Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2022;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;3;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;28;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;2;Número;
2022;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;52;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;1;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;2;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2022;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2022;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;14;Número;
2022;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;1;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;26;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;1;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2023;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;1;Número;
2023;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2023;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;12;Número;
2023;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;6;Número;
2023;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2023;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;49;Número;
2024;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;64;Número;
2024;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;40;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;1;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;1;Número;
2024;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2024;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;19;Número;
2024;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;1;Número;
2024;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;1;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 1 a 14 años;Mujeres;2;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 1 a 14 años;Mujeres;1;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por causas externas de mortalidad;Otros;;;De 1 a 14 años;Mujeres;2;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema digestivo;Otros;;;De 1 a 14 años;Mujeres;1;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema osteomuscular;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema genitourinario;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por embarazo, parto y puerperio;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por afecciones originadas en el periodo perinatal;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por trastornos mentales y del comportamiento;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 1 a 14 años;Mujeres;4;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema circulatorio;Otros;;;De 1 a 14 años;Mujeres;3;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema respiratorio;Otros;;;De 1 a 14 años;Mujeres;2;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2011;Total defunciones de mujeres residentes de 1 a 14 años;Otros;;;De 1 a 14 años;Mujeres;32;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades infecciosas y parasitarias;Otros;;;De 1 a 14 años;Mujeres;1;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por tumores;Otros;;;De 1 a 14 años;Mujeres;8;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 1 a 14 años;Mujeres;2;Número;
2011;Defunciones de mujeres residentes de 1 a 14 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 1 a 14 años;Mujeres;6;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 1 a 14 años;Mujeres;11;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 1 a 14 años;Mujeres;3;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por causas externas de mortalidad;Otros;;;De 1 a 14 años;Mujeres;6;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema digestivo;Otros;;;De 1 a 14 años;Mujeres;1;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema osteomuscular;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema genitourinario;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por embarazo, parto y puerperio;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por afecciones originadas en el periodo perinatal;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por trastornos mentales y del comportamiento;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 1 a 14 años;Mujeres;5;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema circulatorio;Otros;;;De 1 a 14 años;Mujeres;2;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema respiratorio;Otros;;;De 1 a 14 años;Mujeres;1;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2012;Total defunciones de mujeres residentes de 1 a 14 años;Otros;;;De 1 a 14 años;Mujeres;56;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades infecciosas y parasitarias;Otros;;;De 1 a 14 años;Mujeres;1;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por tumores;Otros;;;De 1 a 14 años;Mujeres;18;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 1 a 14 años;Mujeres;2;Número;
2012;Defunciones de mujeres residentes de 1 a 14 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 1 a 14 años;Mujeres;6;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 1 a 14 años;Mujeres;3;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por causas externas de mortalidad;Otros;;;De 1 a 14 años;Mujeres;7;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema digestivo;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema osteomuscular;Otros;;;De 1 a 14 años;Mujeres;0;Número;
2013;Defunciones de mujeres residentes de 1 a 14 años por enfermedades del sistema genitourinario;Otros;;;De 1 a 14 años;Mujeres;0;Número;
