"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"80","2025","80/2025/UCT","","Còpia d'informes sobre incidències de la Dana del dia 3 de setembre de 2024 en la zona indicada","Emergències i seguretat","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/80%202025%20ResolSAIP%2080%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/80%20anex%2080%202025%20UCT_bisC.pdf","","","",""
"81","2025","81/2025/UCT","","Informació sobre assignatures a cursar en català respecte de centres acollits al Pla Pilot Voluntari de Lliure Elecció de Llengua, matemàtiques, coneixement del medi","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/81_2025_resol-signat_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/81_2025_SVP_Hores%20Pla%20Pilot%20definitives_CICLE%20SUPERIOR.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_SVP_Hores%20Pla%20Pilot%20definitives_CICLE%20MITJA.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_SVP_Hores%20Pla%20Pilot%20definitives_CICLE%20INICIAL.pdf https://www.caib.es/microsites/9085_dretacces/81_2025_INFORME_SAIP_81_2025_UCT.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_Extracte%20Projecte%20Ling_24_25_CC%20Nostra%20Sra.%20de%20la%20Consolacio%20Es%20Vivero.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_CC%20M%20Deu%20Neus.pdf https://www.caib.es/microsites/9085_dretacces/81_2025_07004679_Projecte%20linguistic%20Can%20Bonet.pdf","","","",""
"82","2025","82/2025/UCT","","Informació sobre prestacions econòmiques a menors tutelats","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","Exp. 1315/2025","Resolució 2025-0446 (20/10/25)","Desestimada",""
"83","2025","83/2025/UCT","","Dades sobre expedients de sancions pesqueres en aigües interiors i referents a la comercialització en 2023 i 2024","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/83%20%20Resol_SAIP_83-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/83%20anex%201%2083%202025%20UCT.xlsx","","","",""
"84","2025","84/2025/UCT","","Còpia de les factures justificatives, import total de la subvencions realitzades per la Direcció General de Salut Pública al projecte Q*Q","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/84%20_SAIP_84_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/84%20anex%201%20_SAIP_84_2025_UCT-1.pdf","","","",""
"85","2025","85/2025/UCT","","Informació sobre centres educatius i alumnes matriculats amb jornada escolar contínua i dades beques segons el tipus de jornada","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/85_2025-resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/85%20anex%201%20%20SAIP_85_2025.ods","","","",""
"86","2025","86/2025/UCT","","Còpia dels models d'examen del cas pràctic per al cos facultatiu en l'especialitat d'agent de medi ambient.","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada parcial","Art. 14.1.k i art 15.3","https://www.caib.es/microsites/9085_dretacces/86%202025%20Resol_bisC.pdf","","","","",""
"87","2025","87/2025/UCT","","Informació sobre els canals de denúncia en la Conselleria de Presidència i Administració Púbica","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/87%202025%20UCT-1_Resol_bisC.pdf","","","","",""
"88","2025","88/2025/UCT","","Informació econòmica (cobrament de quotes) del col·legi concertat La nostra Senyora de Montesión","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/88%20Resolucio_SAIP_88_2025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/88%202025%20Informe%20DepCC_SAIP_CC%20Montesion_bisC.pdf  https://www.caib.es/microsites/9085_dretacces/88%20anex%20SAIP_88_2025_bisC.pdf","","","",""
"89","2025","89/2025/UCT","","Informació sobre el programa ATURA'T.","Menors/família/gent gran/joventut","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/89%20Resol_SAIP_89_2025_UCT_bisC.pdf","","","","",""
"90","2025","90/2025/UCT","","Informació econòmica (cobrament de quotes) del col·legi concertat La nostra Senyora de Montesión","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/90%20Resolucio_SAIP_90_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/90%20_doc%20anex%20-_SAIP_90_2025-bisC.pdf","Exp. 276/2025 Exp. 657/2025","Resolució RT 2025-0150 (14/04/2025) Resolució RT 2025-0261 (02/06/2025)","Arxiu Desestimada",""
"91","2025","91/2025/UCT","","Sol·licitud de certificat de realització i superació d'oposicions","Oposicions/funció pública/personal (empleats públics)","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"92","2025","92/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"93","2025","93/2025/UCT","","Informació sobre llicències de Dem Costes a un restaurant a la zona de Calvià","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/93%20_Resol_SAIP_93-2025-UCT-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/93%20annex%201%2093%202025%20UCT.pdf","","","",""
"94","2025","94/2025/UCT","","Informació sobre el tancament de l'accés a diversos punts del Parc Natural de Llevant","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/94%20Resol_SAIP_94_2025_UTC_imprimible_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/94%20anex%2094%201%20SAIP%202025%20UCT_bisC.pdf","","","",""
"95","2025","95/2025/UCT","","Información sobre las obras de una pasarela en el  Puerto de Sa Calobra","Transports/carreteres/ports/aeroports","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/95%20resol%20SAIP%2095%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/95%20annex%201%20SAIP%2095%202025%20UCT.pdf","","","",""
"96","2025","96/2025/UCT","","Informació sobre el V Pla de Fosses de Memòria Democràtica","Altres","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/96%202025_Resol_SAIP%2096%202025%20UCT_bisC.pdf","","","","",""
"97","2025","97/2025/UCT","","Informació sobre denúncia en matèria de seguretat alimentària","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"98","2025","98/2025/UCT","","Informació sobre el personal docent dels centres educatius de Menorca i el personal que integra l'equip d'atenció precoç","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/98%20Resol_SAIP_98_2025-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/98%20annex%202%20_SAIP%2098%202025.xlsx https://www.caib.es/microsites/9085_dretacces/98%20_annex%201%20%2098%202025.ods","","","",""
"99","2025","99/2025/UCT","","Resolució de l'expedient sancionador iniciat en 2022 contra una agència","Consum","Conselleria de Salut","Estimada","","","","","","",""
"100","2025","99/A/2025/UCT","","Còpia dels expedients sancionadors interposats contra agències de viatge i aerolínies","Consum","Conselleria de Salut","Estimada","","","","","","",""
"101","2025","100/2025/UCT","","Informació sobre les empreses que tenen autorització per a utilitzar el DPMT per a realitzar activitats amb caiacs i/o taules de paddle surf a l'illa d'Eivissa","Comerç/indústria/artesania/energia/empreses/joc","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/100%20_Resol_SAIP_100_bisC.pdf","","","","",""
"102","2025","101/2025/UCT","","Còpia de l'informe de l'auditoria realitzada en RESOGA","Altres","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/101%20%20Resol_Saip_101-2025-UCT-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/101%20anex%201%20101%202025%20UCT.pdf","","","",""
"103","2025","102/2025/UCT","","Consulta sobre la inscripció en la borsa d'interins docents en 2024-2025","Educació/universitat/Formació","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"104","2025","103/2025/UCT","","Relació de places vacants i substitucions en centres públics d'ensenyament no universitari cobertes per interins per aspirants sense el nivell de llengua catalana exigit","Política lingüística/idiomes","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/103_SAIP_103_2025-signat__2025-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/103%20_SAIP%20103%202025%20dades.ods","","","",""
"105","2025","104/2025/UCT","","Informació sobre les convocatòries per al concurs de mèrits i concurs oposició en les 38 categories professionals sanitàries per a les quals s'exigeix la llengua catalana","Política lingüística/idiomes","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/104%20_SAIP_104_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/CO_CE%20Categories%20exigeix%20catala%2038%20anex104_2025.pdf","","","",""
"106","2025","105/2025/UCT","","Dades de les convocatòries de selecció de personal estatutari i laboral sanitari del IB-Salut i els ens públics adscrits en relació amb l'acreditació del nivell de llengua catalana","Política lingüística/idiomes","Conselleria de Salut","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/105_SAIP_105_2025_Resol_bisC.pdf","","","","",""
"107","2025","106/2025/UCT","107/2025/UCT","Dades sobre la sol·licitud d'inspeccions tècniques de vehicles (ITV) realitzades durant els anys 2022, 2023, 2024 a les Illes Balears","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","https://www.caib.es/microsites/9085_dretacces/106%20107%20%20Resol%20106-107_2025_UCT_bisC.pdf","","","","",""
"108","2025","107/2025/UCT","106/2025/UCT","Dades sobre la sol·licitud d'inspeccions tècniques de vehicles (ITV) realitzades durant els anys 2022, 2023, 2024 a les Illes Balears","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","https://www.caib.es/microsites/9085_dretacces/106%20107%20%20Resol%20106-107_2025_UCT_bisC.pdf","","","","",""
"109","2025","108/2025/UCT","","Còpia dels exàmens i solucionaris (part A) de les oposicions per a l'especialitat de Manteniment de Vehicles","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/108_2025-Resol_signat__2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/108_2025_SAIP_bisC.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_A%201%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_A%202%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_A%203%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_B%201%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_B%202%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_B%203%20Exercici%20prctic%2024.pdf","","","",""
"110","2025","109/2025/UCT","","Còpia de les proves selectives al cos superior pel torn lliure","Oposicions/funció pública/personal (empleats públics)","Direcció General de Coordinació i Transparència","Inadmesa","Disposició addicional 1ª apt. 1","","","","","",""
"111","2025","110/2025/UCT","","Petició publicació en la web dels certificats dels acords del patronat de la Fundació BIT","Oposicions/funció pública/personal (empleats públics)","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Consultes generals sobre el funcionament de la CAIB, normatives aplicables, etc.","","","","","",""
"112","2025","111/2025/UCT","","Informació sobre persones la pensió de discapacitat de les quals ha estat retirada mitjançant sentència judicial per frau desglossat per anys entre 2015 i 2024","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/111_2025_Resol_SAIP%20111_2025__UCTbisC.pdf","","","","",""
"113","2025","112/2025/UCT","","Informació sobre preus públics de centres de serveis socials","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","Inadmesa per l'art. 18","Art. 18.1.e","https://www.caib.es/microsites/9085_dretacces/112_2025_Resol_SAIP%20112_2025__UCTbisC.pdf","","","","",""
"114","2025","113/2025/UCT","","Informació en relació a l'esforç inversor de les entitats locals espanyoles i la seva percepció d'autonomia local per al desenvolupament dels serveis socials d'atenció primària, bàsics o comunitaris","Immigració/dependència/discapacitat","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/113_2025_Resol_SAIP113_2025__UCT_bisC.pdf","","","","",""
"115","2025","114/2025/UCT","","Còpia de l'expedient administratiu del parc fotovoltaic situat en la finca de Talapi","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada parcial","Art. 22.2","https://www.caib.es/microsites/9085_dretacces/114%20%20IMP_Resol_SAIP_%20114_2025_UCTbisC.pdf","","","","",""
"116","2025","115/2025/UCT","","Informació sobre ajudes individualitzades de menjador per a alumnes escolaritzats en centres docents no universitaris en els anys 2024 -2025","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/115%20Resol_SAIP_115_2025_bisC.pdf","","","","",""
"117","2025","116/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"118","2025","117/2025/UCT","","Informació sobre convocatòries per concursos de mèrits del concurs oposició de la CAIB en relació amb l'acreditació del nivell de llengua catalana","Política lingüística/idiomes","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/117%20Resol%20%20SAIP%20117%202025%20UCT%20(bisC.pdf","https://www.caib.es/microsites/9085_dretacces/117%20anex%201%20SAIP%20117%202025%20UCT%20(1)bisC.pdf https://www.caib.es/microsites/9085_dretacces/117%20anex%201%20SAIP%20117%202025%20UCT%20(2)bisC.pdf","","","",""
