Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7111;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;26358;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;14775;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17338;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;32446;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;27769;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;18644;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;3488;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;11413;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;4445;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;8107;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;12292;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;6256;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;21156;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17007;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7585;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;5863;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;28612;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;23204;Número;
2015;Unidades productivas con menos de 3 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;15574;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;13978;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;18262;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7125;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;26714;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;15094;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17463;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;32502;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;27899;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;18853;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;3546;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;11524;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;4558;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;8951;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;12253;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;6370;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;21359;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17478;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7664;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;5940;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;28648;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;23640;Número;
2016;Unidades productivas con menos de 3 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;15712;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;14021;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;18233;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7094;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;26965;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;15232;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17298;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;32558;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;27831;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;18820;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;3514;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;11591;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;4571;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;11207;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;12180;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;6353;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;21393;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17417;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7768;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;5985;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;28751;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;23406;Número;
2017;Unidades productivas con menos de 3 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;15718;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;14258;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;18539;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;7300;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;27367;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;15694;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;17591;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;33108;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;28133;Número;
2018;Unidades productivas con menos de 3 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;Menos de 3 trabajadores;Unidades productivas;19081;Número;
