Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2022;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5219;Número;
2022;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9616;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4358;Número;
2023;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;642553;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;5071;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;13605;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;54058;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9480;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;51755;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;144925;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;183397;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;131055;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;40092;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3767;Número;
2023;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;990;Número;
2024;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;646982;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;13642;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9406;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;146708;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;52974;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;40878;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;184495;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4414;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;1018;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;54989;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3652;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;4946;Número;
2024;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;129860;Número;
2025;Unidades productivas de menos de 3 trabajadores de la rama del metal;Otros;;;Menos de 3 ocupados;Unidades productivas;4959;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de alimentación e industria textil;Otros;;;Menos de 3 ocupados;Unidades productivas;3733;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de minería, electricidad y agua;Otros;;;Menos de 3 ocupados;Unidades productivas;1002;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Menos de 3 ocupados;Unidades productivas;4409;Número;Avance
2025;Total unidades productivas de menos de 3 trabajadores;Otros;;;Menos de 3 ocupados;Unidades productivas;650553;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de actividades financieras y de seguros;Otros;;;Menos de 3 ocupados;Unidades productivas;13523;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de transporte y almacenamiento;Otros;;;Menos de 3 ocupados;Unidades productivas;41713;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de comercio y hostelería;Otros;;;Menos de 3 ocupados;Unidades productivas;129217;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de construcción;Otros;;;Menos de 3 ocupados;Unidades productivas;56447;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de otras industrias;Otros;;;Menos de 3 ocupados;Unidades productivas;9530;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de otras actividades de servicios;Otros;;;Menos de 3 ocupados;Unidades productivas;180101;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;Menos de 3 ocupados;Unidades productivas;54281;Número;Avance
2025;Unidades productivas de menos de 3 trabajadores de la rama de información y servicios profesionales;Otros;;;Menos de 3 ocupados;Unidades productivas;151638;Número;Avance
2015;Total unidades productivas de 3 a 9 trabajadores;Otros;;;De 3 a 9 ocupados;Unidades productivas;68224;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 3 a 9 ocupados;Unidades productivas;246;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de información y servicios profesionales;Otros;;;De 3 a 9 ocupados;Unidades productivas;12974;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de otras actividades de servicios;Otros;;;De 3 a 9 ocupados;Unidades productivas;6977;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de otras industrias;Otros;;;De 3 a 9 ocupados;Unidades productivas;1656;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 3 a 9 ocupados;Unidades productivas;217;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 3 a 9 ocupados;Unidades productivas;3414;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama del metal;Otros;;;De 3 a 9 ocupados;Unidades productivas;1245;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 3 a 9 ocupados;Unidades productivas;5429;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de comercio y hostelería;Otros;;;De 3 a 9 ocupados;Unidades productivas;26943;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 3 a 9 ocupados;Unidades productivas;646;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 3 a 9 ocupados;Unidades productivas;3666;Número;
2015;Unidades productivas de 3 a 9 trabajadores de la rama de construcción;Otros;;;De 3 a 9 ocupados;Unidades productivas;4811;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de información y servicios profesionales;Otros;;;De 3 a 9 ocupados;Unidades productivas;13989;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 3 a 9 ocupados;Unidades productivas;3546;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de comercio y hostelería;Otros;;;De 3 a 9 ocupados;Unidades productivas;27682;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de construcción;Otros;;;De 3 a 9 ocupados;Unidades productivas;5154;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de otras industrias;Otros;;;De 3 a 9 ocupados;Unidades productivas;1685;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 3 a 9 ocupados;Unidades productivas;279;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama del metal;Otros;;;De 3 a 9 ocupados;Unidades productivas;1285;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 3 a 9 ocupados;Unidades productivas;672;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 3 a 9 ocupados;Unidades productivas;214;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 3 a 9 ocupados;Unidades productivas;5862;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 3 a 9 ocupados;Unidades productivas;3537;Número;
2016;Unidades productivas de 3 a 9 trabajadores de la rama de otras actividades de servicios;Otros;;;De 3 a 9 ocupados;Unidades productivas;7543;Número;
2016;Total unidades productivas de 3 a 9 trabajadores;Otros;;;De 3 a 9 ocupados;Unidades productivas;71448;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 3 a 9 ocupados;Unidades productivas;3332;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de construcción;Otros;;;De 3 a 9 ocupados;Unidades productivas;5743;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama del metal;Otros;;;De 3 a 9 ocupados;Unidades productivas;1276;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 3 a 9 ocupados;Unidades productivas;6141;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de otras industrias;Otros;;;De 3 a 9 ocupados;Unidades productivas;1695;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 3 a 9 ocupados;Unidades productivas;314;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de información y servicios profesionales;Otros;;;De 3 a 9 ocupados;Unidades productivas;14401;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de otras actividades de servicios;Otros;;;De 3 a 9 ocupados;Unidades productivas;7957;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 3 a 9 ocupados;Unidades productivas;199;Número;
2017;Unidades productivas de 3 a 9 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 3 a 9 ocupados;Unidades productivas;3695;Número;
