Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
2004;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;117671;MWh;
2004;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;954;Número;
2004;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1261;Número;
2005;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;251292664;Euros;
2005;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;39376646;Euros;
2005;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;28634757;Euros;
2005;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;21234570;Euros;
2005;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;21654262;Euros;
2005;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;268520;kw;
2005;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2589;Miles;
2005;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;120998;MWh;
2005;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;799;Número;
2005;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1599;Número;
2006;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;257631131;Euros;
2006;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;34719482;Euros;
2006;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;29390924;Euros;
2006;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;19315149;Euros;
2006;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;47400690;Euros;
2006;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;295493;kw;
2006;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2358;Miles;
2006;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;129843;MWh;
2006;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;798;Número;
2006;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1499;Número;
2007;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;256660883;Euros;
2007;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;41780636;Euros;
2007;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;26780420;Euros;
2007;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;20166761;Euros;
2007;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;48523745;Euros;
2007;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;300666;kw;
2007;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2572;Miles;
2007;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;137508;MWh;
2007;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;733;Número;
2007;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1682;Número;
2008;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;17039222;Euros;
2008;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;37453799;Euros;
2008;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;26606611;Euros;
2008;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;40948411;Euros;
2008;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;208198704;Euros;
2008;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;263159;kw;
2008;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;2282;Miles;
2008;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;124662;MWh;
2008;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1450;Número;
2008;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;639;Número;
2009;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;168834815;Euros;
2009;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;32855583;Euros;
2009;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;11057906;Euros;
2009;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;23158350;Euros;
2009;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;32763160;Euros;
2009;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;215681;kw;
2009;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1757;Miles;
2009;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;115141;MWh;
2009;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;501;Número;
2009;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1178;Número;
2010;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;33403165;Euros;
2010;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;22323448;Euros;
2010;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;9643308;Euros;
2010;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;160561657;Euros;
2010;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;31942144;Euros;
