Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2012;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1784;Número;
2012;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;237;Número;
2012;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;10;Número;
2012;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1238;Número;
2012;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;930;Número;
2012;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;12047;Número;
2012;Personal de la Junta Municipal de Barajas;Otros;;;Total;152;Número;
2012;Personal de la Junta Municipal de Villaverde;Otros;;;Total;335;Número;
2012;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;526;Número;
2012;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal de Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Total;55;Número;
2012;Personal de Madrid Salud del Ayuntamiento de Madrid;Otros;;;Total;1230;Número;
2012;Personal del Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2012;Personal en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Total;868;Número;
2012;Personal de grupos políticos municipales del Ayuntamiento de Madrid;Otros;;;Total;140;Número;
2012;Personal de la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Total;864;Número;
2012;Personal en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Personal de la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Total;364;Número;
2012;Personal de la Junta Municipal de Arganzuela;Otros;;;Total;280;Número;
2012;Personal de Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Total;112;Número;
2012;Personal provisional del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2012;Total personal de Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Total;3236;Número;
2012;Personal de la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Total;213;Número;
2012;Total personal de las Juntas Municipales de Distrito;Otros;;;Total;5397;Número;
2012;Personal de la Junta Municipal de Centro;Otros;;;Total;232;Número;
2013;Personal de Informática del Ayuntamiento de Madrid;Otros;;;Total;512;Número;
2013;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;292;Número;
2013;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;242;Número;
2013;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;292;Número;
2013;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;384;Número;
2013;Personal de la Junta Municipal de Latina;Otros;;;Total;387;Número;
2013;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;235;Número;
2013;Personal de la Junta Municipal de Usera;Otros;;;Total;251;Número;
2013;Total personal del Ayuntamiento de Madrid;Otros;;;Total;17535;Número;
2013;Personal de la Junta Municipal de Retiro;Otros;;;Total;222;Número;
2013;Personal de la Junta Municipal de Chamberí;Otros;;;Total;127;Número;
2013;Personal de la Junta Municipal de Chamartín;Otros;;;Total;202;Número;
2013;Personal de la Junta Municipal de Tetuán;Otros;;;Total;248;Número;
2013;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;226;Número;
2013;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;185;Número;
2013;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;237;Número;
2013;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;25925;Número;
2013;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;179;Número;
2013;Personal de la Junta Municipal de Salamanca;Otros;;;Total;179;Número;
2013;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;428;Número;
2013;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1799;Número;
2013;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;346;Número;
2013;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1249;Número;
2013;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;1079;Número;
2013;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;2544;Número;
2013;Personal de la Junta Municipal de Barajas;Otros;;;Total;152;Número;
2013;Personal de la Junta Municipal de Villaverde;Otros;;;Total;322;Número;
2013;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal de Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Total;50;Número;
2013;Personal de Madrid Salud del Ayuntamiento de Madrid;Otros;;;Total;1188;Número;
2013;Personal del Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;9474;Número;
2013;Personal en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Total;795;Número;
2013;Personal de grupos políticos municipales del Ayuntamiento de Madrid;Otros;;;Total;138;Número;
2013;Personal de la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Total;847;Número;
2013;Personal en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Personal de la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Total;300;Número;
2013;Personal de la Junta Municipal de Arganzuela;Otros;;;Total;277;Número;
2013;Personal de Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Total;111;Número;
2013;Personal provisional del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2013;Total personal de Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Total;3102;Número;
2013;Personal de la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Total;205;Número;
2013;Total personal de las Juntas Municipales de Distrito;Otros;;;Total;5288;Número;
2013;Personal de la Junta Municipal de Centro;Otros;;;Total;221;Número;
2014;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;299;Número;
2014;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;246;Número;
2014;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;290;Número;
2014;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;379;Número;
2014;Personal de la Junta Municipal de Latina;Otros;;;Total;380;Número;
2014;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;240;Número;
2014;Personal de la Junta Municipal de Usera;Otros;;;Total;260;Número;
2014;Total personal del Ayuntamiento de Madrid;Otros;;;Total;17435;Número;
2014;Personal de la Junta Municipal de Retiro;Otros;;;Total;226;Número;
2014;Personal de la Junta Municipal de Chamberí;Otros;;;Total;134;Número;
2014;Personal de la Junta Municipal de Chamartín;Otros;;;Total;214;Número;
2014;Personal de la Junta Municipal de Tetuán;Otros;;;Total;237;Número;
2014;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;237;Número;
2014;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;186;Número;
2014;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;240;Número;
2014;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;25873;Número;
2014;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;178;Número;
2014;Personal de la Junta Municipal de Salamanca;Otros;;;Total;181;Número;
2014;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;436;Número;
2014;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1816;Número;
2014;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;376;Número;
2014;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Políticas Sociales, Familia e Igualdad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Coordinación Territorial y Cooperación Pública Social del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1248;Número;
2014;Personal en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Total;1047;Número;
2014;Personal en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;2525;Número;
2014;Personal de la Junta Municipal de Barajas;Otros;;;Total;151;Número;
2014;Personal de la Junta Municipal de Villaverde;Otros;;;Total;331;Número;
2014;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2014;Personal en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
