Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
81;2025;81/2025/UCT;;Información sobre  asignaturas a cursar en catalan respecto de centros acogidos al Plan Piloto Voluntario de Libre Elección  de Lengua, matemáticas, conocimiento del medio.;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/81_2025_resol-signat_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/81_2025_SVP_Hores%20Pla%20Pilot%20definitives_CICLE%20SUPERIOR.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_SVP_Hores%20Pla%20Pilot%20definitives_CICLE%20MITJA.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_SVP_Hores%20Pla%20Pilot%20definitives_CICLE%20INICIAL.pdf https://www.caib.es/microsites/9085_dretacces/81_2025_INFORME_SAIP_81_2025_UCT.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_Extracte%20Projecte%20Ling_24_25_CC%20Nostra%20Sra.%20de%20la%20Consolacio%20Es%20Vivero.pdf  https://www.caib.es/microsites/9085_dretacces/81_2025_CC%20M%20Deu%20Neus.pdf https://www.caib.es/microsites/9085_dretacces/81_2025_07004679_Projecte%20linguistic%20Can%20Bonet.pdf;;;;
82;2025;82/2025/UCT;;Información sobre prestaciones económicas a menores tutelados;Menores/familia/gente mayor/juventud;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;Exp. 1315/2025;Resolución 2025-0446 (20/10/25);Desestimada;
83;2025;83/2025/UCT;;Datos sobre expedientes de sanciones pesqueras en aguas interiores y referentes a la comercialización en 2023 i 2024;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/83%20%20Resol_SAIP_83-2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/83%20anex%201%2083%202025%20UCT.xlsx;;;;
84;2025;84/2025/UCT;;Copia de las facturas justificativas, importe total de la subvenciones realizadas por la Dirección General de Salut Pública  al proyecto Q*Q;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/84%20_SAIP_84_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/84%20anex%201%20_SAIP_84_2025_UCT-1.pdf;;;;
85;2025;85/2025/UCT;;Información sobre centros educativos y alumnos matriculados con  jornada escolar continua y datos becas segun tipo de jornada;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/85_2025-resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/85%20anex%201%20%20SAIP_85_2025.ods;;;;
86;2025;86/2025/UCT;;Copia de los modelos de examen del caso práctico para el cuerpo facultativo en la especialidad de agente de medio ambiente.;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada parcial;Art. 14.1.k y art 15.3;https://www.caib.es/microsites/9085_dretacces/86%202025%20Resol_bisC.pdf;;;;;
87;2025;87/2025/UCT;;Información sobre los canales de denuncia en la consejería de Presidencia y Administración Púbica;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/87%202025%20UCT-1_Resol_bisC.pdf;;;;;
88;2025;88/2025/UCT;;Información económica (cobro de cuotas) del colegio concertado Nuestra Señora de Montesión;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/88%20Resolucio_SAIP_88_2025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/88%202025%20Informe%20DepCC_SAIP_CC%20Montesion_bisC.pdf  https://www.caib.es/microsites/9085_dretacces/88%20anex%20SAIP_88_2025_bisC.pdf;;;;
89;2025;89/2025/UCT;;Información sobre  el programa ATURA’T.;Menores/familia/gente mayor/juventud;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/89%20Resol_SAIP_89_2025_UCT_bisC.pdf;;;;;
90;2025;90/2025/UCT;;Información economica (cobro de cuotas) del colegio concertado Nuestra Señora de Montesión;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/90%20Resolucio_SAIP_90_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/90%20_doc%20anex%20-_SAIP_90_2025-bisC.pdf;Exp. 276/2025 Exp. 657/2025;Resolución RT 2025-0150 (14/04/2025)  Resolución RT 2025-0261 (02/06/2025);Archivo Desestimada;
91;2025;91/2025/UCT;;Solictud de Certificado de realización y superación de oposiciones;Oposiciones/función pública/personal (empleados públicos);Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
92;2025;92/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
93;2025;93/2025/UCT;;Información sobre licencias de Dem Costas a   un restaurante en la zona de Calviá;Contratos/concesiones/encargos de gestión;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/93%20_Resol_SAIP_93-2025-UCT-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/93%20annex%201%2093%202025%20UCT.pdf;;;;
94;2025;94/2025/UCT;;Información sobre el cierre del acceso a diversos puntos del Parque Natural de Levante;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/94%20Resol_SAIP_94_2025_UTC_imprimible_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/94%20anex%2094%201%20SAIP%202025%20UCT_bisC.pdf;;;;
95;2025;95/2025/UCT;;Información sobre las obras de una pasarela en el  Puerto de Sa Calobra;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/95%20resol%20SAIP%2095%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/95%20annex%201%20SAIP%2095%202025%20UCT.pdf;;;;
96;2025;96/2025/UCT;;Información sobre el V Plan de Fosas de Memoria Democrática.;Otros;Consejería de Presidencia y Administraciones Públicas;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/96%202025_Resol_SAIP%2096%202025%20UCT_bisC.pdf;;;;;
97;2025;97/2025/UCT;;Información sobre denuncia en materia de seguridad alimentaria;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
98;2025;98/2025/UCT;;Información sobre el personal docente de los centros educativos de Menorca y el personal que integra el equipo de atención temprana;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/98%20Resol_SAIP_98_2025-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/98%20annex%202%20_SAIP%2098%202025.xlsx https://www.caib.es/microsites/9085_dretacces/98%20_annex%201%20%2098%202025.ods;;;;
99;2025;99/2025/UCT;;Resolución del expediente sancionador iniciado en 2022 contra una agencia;Consumo;Consejería de Salud;Estimada;;;;;;;
100;2025;99/A/2025/UCT;;Copia de los expedientes sancionadores interpuestos contra agencias de viaje y aerolineas;Consumo;Consejería de Salud;Estimada;;;;;;;
101;2025;100/2025/UCT;;Información sobre las empresas que tienen autorización para utilizar el DPMT para realizar actividades con kayaks y/o tablas de paddle surf en la isla de Ibiza;Comercio/industria/artesanía/energía/empresas/juego;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/100%20_Resol_SAIP_100_bisC.pdf;;;;;
102;2025;101/2025/UCT;;Copia del informe de la auditoria realizada en RESOGA;Otros;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/101%20%20Resol_Saip_101-2025-UCT-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/101%20anex%201%20101%202025%20UCT.pdf;;;;
103;2025;102/2025/UCT;;Consulta sobre la inscripción en la bolsa de interinos docentes en 2024-2025;Educación/universidad/formación;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
104;2025;103/2025/UCT;;Relación de plazas vacantes y substituciones en centros públicos de enseñanza no universitaria  cubiertas por interinos por aspirantes sin el nivel de lengua catalana exigido;Política lingüística/idiomas;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/103_SAIP_103_2025-signat__2025-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/103%20_SAIP%20103%202025%20dades.ods;;;;
105;2025;104/2025/UCT;;Información sobre las convocatorias para el concurso de méritos y concurso oposición en las 38 categorías profesionales sanitarias para las cuales se exige la lengua catalana.;Política lingüística/idiomas;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/104%20_SAIP_104_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/CO_CE%20Categories%20exigeix%20catala%2038%20anex104_2025.pdf;;;;
106;2025;105/2025/UCT;;Datos de las convocatorias de selección de personal  estatutario y laboral sanitario del IB-Salut y los entes públicos adscritos en relación con la acreditación del nivel de lengua catalana;Política lingüística/idiomas;Consejería de Salud;Estimada parcial;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/105_SAIP_105_2025_Resol_bisC.pdf;;;;;
107;2025;106/2025/UCT;107/2025/UCT;Datos sobre la solicitud de inspecciones técnica de vehículos (ITV) realizadas durante los años 2022, 2023, 2024 en les Illes Balears;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/106%20107%20%20Resol%20106-107_2025_UCT_bisC.pdf;;;;;
108;2025;107/2025/UCT;106/2025/UCT;Datos sobre la solicitud de inspecciones técnica de vehículos (ITV) realizadas durante los años 2022, 2023, 2024 en les Illes Balears;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/106%20107%20%20Resol%20106-107_2025_UCT_bisC.pdf;;;;;
109;2025;108/2025/UCT;;Copia de los exámenes y solucionarios (parta A) de las oposiciones  para la especialidad de Mantenimiento de Vehículos;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/108_2025-Resol_signat__2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/108_2025_SAIP_bisC.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_A%201%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_A%202%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_A%203%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_B%201%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_B%202%20Exercici%20prctic%2024.pdf https://www.caib.es/microsites/9085_dretacces/108_2025_B%203%20Exercici%20prctic%2024.pdf;;;;
110;2025;109/2025/UCT;;Copia de las pruebas selectivas al cuerpo superior por el turno libre;Oposiciones/función pública/personal (empleados públicos);Dirección General de Coordinación y Transparencia;Inadmitida;Disposición adicional 1ª apto. 1;;;;;;
111;2025;110/2025/UCT;;Petición publicación en la web de los certificados de los acuerdos del patronato de la Fundación BIT.;Oposiciones/función pública/personal (empleados públicos);Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Consultas generales sobre el funcionamiento de la CAIB, normativas aplicables, etc.;;;;;;
112;2025;111/2025/UCT;;Información sobre personas cuya pensión de discapacidad ha sido retirada mediante sentencia judicial por fraude desglosado por años entre 2015 y 2024;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/111_2025_Resol_SAIP%20111_2025__UCTbisC.pdf;;;;;
113;2025;112/2025/UCT;;Infomación sobre precios públicos de centros de servicios sociales;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;Inadmitida por el Art. 18;Art. 18.1.e;https://www.caib.es/microsites/9085_dretacces/112_2025_Resol_SAIP%20112_2025__UCTbisC.pdf;;;;;
114;2025;113/2025/UCT;;Infomación en relación al esfuerzo inversor de las entidades locales españolas y su percepción de autonomía local para el desarrollo de los servicios sociales de atención primaria, básicos o comunitarios;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;Estimada;;https://www.caib.es/microsites/9085_dretacces/113_2025_Resol_SAIP113_2025__UCT_bisC.pdf;;;;;
115;2025;114/2025/UCT;;Copia del expediente administrativo del parque fotovoltáico ubicado en la finca de Talapi;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada parcial;Art. 22.2;https://www.caib.es/microsites/9085_dretacces/114%20%20IMP_Resol_SAIP_%20114_2025_UCTbisC.pdf;;;;;
116;2025;115/2025/UCT;;Información sobre ayudas individualizadas de comedor para alumnos escolarizados en centros docentes no universitarios en los años 2024 -2025;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/115%20Resol_SAIP_115_2025_bisC.pdf;;;;;
117;2025;116/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
118;2025;117/2025/UCT;;Información sobre convocatorias por concursos de méritos del concurso oposición de la CAIB  en relación con la acreditación del nivel de lengua catalana;Política lingüística/idiomas;Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/117%20Resol%20%20SAIP%20117%202025%20UCT%20(bisC.pdf;https://www.caib.es/microsites/9085_dretacces/117%20anex%201%20SAIP%20117%202025%20UCT%20(1)bisC.pdf https://www.caib.es/microsites/9085_dretacces/117%20anex%201%20SAIP%20117%202025%20UCT%20(2)bisC.pdf;;;;
119;2025;118/2025/UCT;;Copia del acta o informe de un desequipamiento de una vía de escalada;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/118%20Resol_SAIP%20118-2025_imp%20(1)bisC.pdf;https://www.caib.es/microsites/9085_dretacces/118%20anex%20_SAIP%20118-2025_imp%20(2).pdf;;;;
120;2025;119/1/2025/UCT;;Información sobre la pesca ilegal y su comercialización en supermercados;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/119%201%20Resol%20SAIP_119-1-2025_bisC.pdf;;;;;
121;2025;119/2/2025/UCT;;Información sobre la pesca ilegal y su comercialización en supermercados;Agricultura/pesca/ganadería;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/119%202%20_SAIP__119_2_2025_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/119%202%20_annex%20__119_2_2025_.pdf;;;;
122;2025;120/2025/UCT;;Información sobre sistemas de inteligencia artificial en la Administración Pública;Administración electrónica/tecnologías/comunicaciones;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/120%20-%20Resol_Saip_120-2025-UTC_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/120%20-%20annex%201%20_120-2025-UTC_bisC.pdf;;;;
123;2025;120/1/2025/UCT;;Información sobre sistemas de inteligencia artificial en la Administración Pública;Administración electrónica/tecnologías/comunicaciones;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/120%20-%201%20%20-%20Resol_Saip_120%201%20-2025-UTC_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/120%20-%20annex%201%20_120-2025-UTC_bisC.pdf;;;;
124;2025;121/2025/UCT;;Documentación obrante en el Departamento de Inspección Educativa durante los años 2023/2024 y 2024-2025 sobre el solicitante e identificacion de los funcionarios que han participado;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida;Disposición adicional 1ª apto. 1;https://www.caib.es/microsites/9085_dretacces/121%20_Resol_SAIP_%20121_2025_UCTbisC.pdf;;;;;
125;2025;122/2025/UCT;;Datos del número de menores migrantes no acompañados tutelados por la administración de les Illes Balears al finalizar los años 2018, 2019, 2020, 2021, 2022, 2023 y 2024 y la actual;Inmigración/dependencia/discapacidad;Consejería de Familias y Asuntos Sociales;No se dispone de la información pública;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/122%20Resol_SAIP_122_2025_UCT_bisC.pdf;;;;;
