Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2012;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;271;Número;
2012;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;39;Número;
2012;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;341;Número;
2012;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;55036;Número;
2012;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1;Número;
2012;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;11;Número;
2012;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1590;Número;
2012;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2487;Número;
2012;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;23924;Número;
2012;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;983;Número;
2012;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;19;Número;
2012;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;116;Número;
2012;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;7904;Número;
2012;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1933;Número;
2012;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3282;Número;
2012;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;638;Número;
2012;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;967;Número;
2012;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2012;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;19;Número;
2012;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;40700;Número;
2012;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16776;Número;
2012;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;4988;Número;
2012;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1693;Número;
2012;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;105;Número;
2012;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54;Número;
2012;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2012;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;136;Número;
2013;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;718;Número;
2013;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;266;Número;
2013;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;33;Número;
2013;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;331;Número;
2013;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54218;Número;
2013;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2013;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;18;Número;
2013;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1585;Número;
2013;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2454;Número;
2013;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;22959;Número;
2013;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1800;Número;
2013;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;19;Número;
2013;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;107;Número;
2013;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8623;Número;
2013;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1910;Número;
2013;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3221;Número;
2013;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;601;Número;
2013;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;918;Número;
2013;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2013;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;39152;Número;
2013;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16193;Número;
2013;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;5060;Número;
2013;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1819;Número;
2013;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;93;Número;
2013;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;69;Número;
2013;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2013;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;18;Número;
2013;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;134;Número;
2014;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;689;Número;
2014;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;123;Número;
2014;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;28;Número;
2014;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;282;Número;
2014;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;53211;Número;
2014;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1;Número;
2014;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;12;Número;
2014;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1520;Número;
2014;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2297;Número;
2014;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;23111;Número;
2014;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1350;Número;
2014;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;17;Número;
2014;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;96;Número;
2014;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8372;Número;
2014;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1856;Número;
2014;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3550;Número;
2014;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;578;Número;
2014;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;883;Número;
2014;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2014;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;38667;Número;
