Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
1991;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1991;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;2014.59;Miles euros;
1992;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;240466.75;Miles euros;
1992;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;143003.62;Miles euros;
1992;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;3803.20;Miles euros;
1992;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;2186220.60;Miles euros;
1992;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;1616189.46;Miles euros;
1992;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;9202.70;Miles euros;
1992;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;12980.66;Miles euros;
1992;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;2519.44;Miles euros;
1992;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;156040.17;Miles euros;
1992;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1992;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;4023.78;Miles euros;
1993;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;2342816.70;Miles euros;
1993;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;1730878.20;Miles euros;
1993;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;9849.99;Miles euros;
1993;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;7478.99;Miles euros;
1993;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;2459.94;Miles euros;
1993;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;159881.84;Miles euros;
1993;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;2202.11;Miles euros;
1993;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;251687.64;Miles euros;
1993;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;174354.21;Miles euros;
1993;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1993;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
