Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2021;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1114;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;94;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;111;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;3331;Número;
2022;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;5183;Número;
2022;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;37;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;31;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;12;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;186;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;238;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;1;Número;
2022;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1241;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;12;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;24;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;52;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;40;Número;
2023;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;5156;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;78;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;209;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;1;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;136;Número;
2023;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1170;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;156;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;60;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;3387;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;41;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;12;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;2;Número;
2023;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;
2024;Hechos conocidos de secuestro de tipología penal en Alcobendas;Otros;;;Alcobendas;0;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcobendas;Otros;;;Alcobendas;1;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;39;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Alcobendas;Otros;;;Alcobendas;5490;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcobendas;Otros;;;Alcobendas;78;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcobendas;Otros;;;Alcobendas;169;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcobendas;Otros;;;Alcobendas;1;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcobendas;Otros;;;Alcobendas;111;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Alcobendas;Otros;;;Alcobendas;1200;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Alcobendas;Otros;;;Alcobendas;183;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Alcobendas;Otros;;;Alcobendas;44;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Alcobendas;Otros;;;Alcobendas;3730;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcobendas;Otros;;;Alcobendas;34;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcobendas;Otros;;;Alcobendas;11;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcobendas;Otros;;;Alcobendas;50;Número;Provisional
2016;Hechos conocidos del resto de infracciones de tipología penal en Alcorcón;Otros;;;Alcorcón;-;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Alcorcón;Otros;;;Alcorcón;27;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Alcorcón;Otros;;;Alcorcón;221;Número;
2016;Hechos conocidos de hurtos de tipología penal en Alcorcón;Otros;;;Alcorcón;2472;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcorcón;Otros;;;Alcorcón;273;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcorcón;Otros;;;Alcorcón;2;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcorcón;Otros;;;Alcorcón;399;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcorcón;Otros;;;Alcorcón;422;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;33;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;34;Número;
2016;Hechos conocidos de secuestro de tipología penal en Alcorcón;Otros;;;Alcorcón;0;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcorcón;Otros;;;Alcorcón;0;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcorcón;Otros;;;Alcorcón;1;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcorcón;Otros;;;Alcorcón;27;Número;
2016;Total hechos conocidos de infracciones penales en Alcorcón;Otros;;;Alcorcón;6845;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Alcorcón;Otros;;;Alcorcón;3086;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Alcorcón;Otros;;;Alcorcón;231;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcorcón;Otros;;;Alcorcón;327;Número;
2017;Hechos conocidos de secuestro de tipología penal en Alcorcón;Otros;;;Alcorcón;0;Número;
2017;Hechos conocidos de hurtos de tipología penal en Alcorcón;Otros;;;Alcorcón;2478;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcorcón;Otros;;;Alcorcón;3;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcorcón;Otros;;;Alcorcón;346;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcorcón;Otros;;;Alcorcón;3;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcorcón;Otros;;;Alcorcón;2;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcorcón;Otros;;;Alcorcón;27;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;16;Número;
2017;Total hechos conocidos de infracciones penales en Alcorcón;Otros;;;Alcorcón;6541;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcorcón;Otros;;;Alcorcón;177;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Alcorcón;Otros;;;Alcorcón;22;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;19;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;38;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Alcorcón;Otros;;;Alcorcón;172;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Alcorcón;Otros;;;Alcorcón;30;Número;
2018;Total hechos conocidos de infracciones penales en Alcorcón;Otros;;;Alcorcón;6541;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcorcón;Otros;;;Alcorcón;26;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcorcón;Otros;;;Alcorcón;7;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcorcón;Otros;;;Alcorcón;1;Número;
2018;Hechos conocidos de secuestro de tipología penal en Alcorcón;Otros;;;Alcorcón;1;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Alcorcón;Otros;;;Alcorcón;3426;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;31;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcorcón;Otros;;;Alcorcón;229;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcorcón;Otros;;;Alcorcón;302;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcorcón;Otros;;;Alcorcón;1;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcorcón;Otros;;;Alcorcón;196;Número;
2018;Hechos conocidos de hurtos de tipología penal en Alcorcón;Otros;;;Alcorcón;2315;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;22;Número;
2019;Hechos conocidos de hurtos de tipología penal en Alcorcón;Otros;;;Alcorcón;2282;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Alcorcón;Otros;;;Alcorcón;38;Número;
2019;Total hechos conocidos de infracciones penales en Alcorcón;Otros;;;Alcorcón;6821;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcorcón;Otros;;;Alcorcón;29;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcorcón;Otros;;;Alcorcón;6;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcorcón;Otros;;;Alcorcón;0;Número;
2019;Hechos conocidos de secuestro de tipología penal en Alcorcón;Otros;;;Alcorcón;0;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Alcorcón;Otros;;;Alcorcón;3804;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;16;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcorcón;Otros;;;Alcorcón;257;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcorcón;Otros;;;Alcorcón;253;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcorcón;Otros;;;Alcorcón;2;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcorcón;Otros;;;Alcorcón;154;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Alcorcón;Otros;;;Alcorcón;134;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcorcón;Otros;;;Alcorcón;3;Número;
2020;Hechos conocidos de secuestro de tipología penal en Alcorcón;Otros;;;Alcorcón;0;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcorcón;Otros;;;Alcorcón;32;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcorcón;Otros;;;Alcorcón;1;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcorcón;Otros;;;Alcorcón;112;Número;
2020;Total hechos conocidos de infracciones penales en Alcorcón;Otros;;;Alcorcón;5871;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;29;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcorcón;Otros;;;Alcorcón;2;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcorcón;Otros;;;Alcorcón;26;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Alcorcón;Otros;;;Alcorcón;119;Número;
