Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2014;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;685838896;Euros;
2014;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;45695374587;Euros;
2014;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;8048558283;Euros;
2014;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;805560109;Euros;
2014;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;363479727;Euros;
2014;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;-;Euros;
2015;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;783058361;Euros;
2015;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;25622;Euros;
2015;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;421747854;Euros;
2015;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;421747854;Euros;
2015;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;-;Euros;
2015;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;268684762;Euros;
2015;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2365137045;Euros;
2015;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;52262838370;Euros;
2015;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;50004575013;Euros;
2015;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;44338114717;Euros;
2015;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;82561882049;Euros;
2015;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;8072005224;Euros;
2015;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;967940923;Euros;
2015;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;70123529832;Euros;
2015;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;764584264;Euros;
2016;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;284278255;Euros;
2016;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;52441851239;Euros;
2016;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;36115752372;Euros;
2016;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2548259569;Euros;
2016;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;28628;Euros;
2016;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;762264615;Euros;
2016;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;10061564751;Euros;
2016;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;88557603612;Euros;
2016;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;459821227;Euros;
2016;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;914192401;Euros;
2016;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;44005139205;Euros;
2016;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;49862139742;Euros;
2016;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;459820148;Euros;
2016;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;73810592428;Euros;
2016;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;938716208;Euros;
2017;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;38816385493;Euros;
2017;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;608969388;Euros;
2017;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;608984521;Euros;
2017;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;33393;Euros;
2017;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;921762857;Euros;
2017;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1025963775;Euros;
2017;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;83563175605;Euros;
2017;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;796250101;Euros;
2017;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;10167356458;Euros;
2017;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;98680367176;Euros;
2017;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;51152812432;Euros;
2017;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;57243698008;Euros;
2017;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;59863981683;Euros;
2017;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2808484383;Euros;
2017;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;319136855;Euros;
2018;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;57673879833;Euros;
2018;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;17147;Euros;
2018;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;40367938375;Euros;
2018;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;405682044;Euros;
2018;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;837246089;Euros;
2018;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2902084454;Euros;
2018;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;516144782;Euros;
2018;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;10662784237;Euros;
2018;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;98041818208;Euros;
2018;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;82130318798;Euros;
2018;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;48620737826;Euros;
2018;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1103702586;Euros;
2018;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;516176999;Euros;
2018;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;54864514732;Euros;
2018;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;853591957;Euros;
2019;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;92433056345;Euros;
2019;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;63864363621;Euros;
2019;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;109379196738;Euros;
2019;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;423837360;Euros;
2019;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;3263438687;Euros;
2019;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;27452;Euros;
2019;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;54460488699;Euros;
2019;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;561019357;Euros;
2019;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;870749316;Euros;
2019;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;978951524;Euros;
2019;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;60899093904;Euros;
2019;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;11197238604;Euros;
2019;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1190876427;Euros;
2019;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;561040488;Euros;
2019;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;45514833117;Euros;
2020;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;570463713;Euros;
2020;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1214074066;Euros;
2020;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;11761172188;Euros;
2020;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;97779936994;Euros;
2020;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;115449169777;Euros;
2020;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;437059487;Euros;
2020;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;62847251413;Euros;
2020;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;49627465302;Euros;
2020;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;917742897;Euros;
2020;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1014237310;Euros;
2020;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;56263343949;Euros;
2020;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;570463713;Euros;
2020;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;65821704475;Euros;
2020;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;35987;Euros;
2020;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;3339184146;Euros;
2021;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;3734359673;Euros;
2021;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1367865345;Euros;
2021;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;515533052;Euros;
2021;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;12343663902;Euros;
2021;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;721912986;Euros;
2021;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;943413284;Euros;
2021;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1616812790;Euros;
2021;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;721912986;Euros;
2021;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;59524015112;Euros;
2021;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;48805;Euros;
2021;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;131344310592;Euros;
2021;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;71820295480;Euros;
2021;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;112190527891;Euros;
2021;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;68440748214;Euros;
2021;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;61640694765;Euros;
2022;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;81943640149;Euros;
2022;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;86863643574;Euros;
2022;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;4152152613;Euros;
2022;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;537321054;Euros;
2022;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;753146745;Euros;
2022;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;753146745;Euros;
2022;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;305886;Euros;
2022;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1608296272;Euros;
2022;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;73799955648;Euros;
2022;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1887527514;Euros;
2022;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;64186416920;Euros;
2022;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;127727602879;Euros;
2022;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1055482237;Euros;
2022;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;15689974196;Euros;
2022;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;151050060494;Euros;
2023;Importe consignado por hombres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;569872677;Euros;
2023;Importe consignado por hombres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;85950085727;Euros;
2023;Importe consignado por hombres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;134809736719;Euros;
2023;Importe consignado por hombres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;16530385708;Euros;
2023;Importe consignado por hombres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;361229532;Euros;
2023;Importe consignado por hombres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;706760906;Euros;
2023;Importe consignado por hombres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;77686412188;Euros;
2023;Importe consignado por hombres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1118067143;Euros;
2023;Importe consignado por hombres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;419279;Euros;
2023;Importe consignado por hombres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;1688098650;Euros;
2023;Total importe consignado por hombres en el Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;159474316706;Euros;
2023;Importe consignado por hombres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;68288518701;Euros;
2023;Importe consignado por hombres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;4395935609;Euros;
2023;Importe consignado por hombres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;91185798005;Euros;
2023;Importe consignado por hombres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Hombres;Importe consignado declaración;2050318851;Euros;
2011;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;244340307;Euros;
2011;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1359479962;Euros;
2011;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;6114440963;Euros;
2011;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;46110653249;Euros;
2011;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;-;Euros;
2011;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;27820644636;Euros;
2011;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;26661133955;Euros;
2011;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;25833938076;Euros;
2011;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;382739237;Euros;
2011;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;16971;Euros;
2011;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;689380680;Euros;
2011;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;94287044;Euros;
2011;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;37526780805;Euros;
2011;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;326283794;Euros;
2011;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;244388592;Euros;
2012;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;263005202;Euros;
2012;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1931965128;Euros;
2012;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;8129953231;Euros;
2012;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;55242022954;Euros;
2012;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;-;Euros;
2012;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;35908457480;Euros;
2012;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;34678538500;Euros;
2012;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;29468641920;Euros;
2012;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;459319109;Euros;
2012;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;31778;Euros;
2012;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;810202070;Euros;
2012;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;131982571;Euros;
2012;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;43615368705;Euros;
2012;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;622551249;Euros;
2012;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;263005202;Euros;
2013;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;274149952;Euros;
2013;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1876074492;Euros;
2013;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;8697181095;Euros;
2013;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;58781979187;Euros;
2013;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;-;Euros;
2013;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;38790210612;Euros;
2013;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;37393131549;Euros;
2013;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;31925511706;Euros;
2013;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;498956694;Euros;
2013;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;62823;Euros;
2013;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;791556310;Euros;
2013;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;139786297;Euros;
2013;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;46602547798;Euros;
2013;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;674833196;Euros;
