Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2017;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;84;Número;
2017;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;57;Número;
2017;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;214;Número;
2017;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2017;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2017;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2335;Número;
2017;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;181;Número;
2017;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2077;Número;
2017;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;239;Número;
2017;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1714;Número;
2017;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;70;Número;
2017;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;44;Número;
2017;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;28;Número;
2017;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2017;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;26171;Número;
2017;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;7809;Número;
2018;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1053;Número;
2018;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;47;Número;
2018;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;7661;Número;
2018;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1876;Número;
2018;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;90;Número;
2018;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;860;Número;
2018;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;153;Número;
2018;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;23;Número;
2018;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;41;Número;
2018;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;29;Número;
2018;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11813;Número;
2018;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;93;Número;
2018;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1016;Número;
2018;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;84;Número;
2018;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;879;Número;
2018;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14749;Número;
2018;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11607;Número;
2018;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;977;Número;
2018;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;86;Número;
2018;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;57;Número;
2018;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2853;Número;
2018;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;183;Número;
2018;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1876;Número;
2018;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;237;Número;
2018;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1932;Número;
2018;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;70;Número;
2018;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;45;Número;
2018;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;28;Número;
2018;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2018;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;26562;Número;
2018;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;19268;Número;
2019;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1072;Número;
2019;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;18698;Número;
2019;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;7499;Número;
2019;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1905;Número;
2019;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;93;Número;
2019;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;828;Número;
2019;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;163;Número;
2019;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;23;Número;
2019;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;51;Número;
2019;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;29;Número;
2019;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11684;Número;
2019;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;90;Número;
2019;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;961;Número;
2019;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;95;Número;
2019;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;910;Número;
2019;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14366;Número;
2019;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11199;Número;
2019;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1008;Número;
2019;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;100;Número;
2019;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;57;Número;
2019;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2913;Número;
2019;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;183;Número;
2019;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1789;Número;
2019;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;258;Número;
2019;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1982;Número;
2019;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;70;Número;
2019;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;49;Número;
2019;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;28;Número;
2019;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2019;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;26050;Número;
2019;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;47;Número;
2020;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2020;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;12025;Número;
2020;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2020;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;3155;Número;
2020;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;190;Número;
2020;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1706;Número;
2020;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;279;Número;
2020;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2330;Número;
2020;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;69;Número;
2020;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;45;Número;
2020;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;27;Número;
2020;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2020;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;26453;Número;
