Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2016;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2016;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;1545;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;523;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;143;Número;
2016;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;8;Número;
2016;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;3;Número;
2016;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;6;Número;
2016;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;1;Número;
2016;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;3007;Número;
2016;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;63;Número;
2016;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;29;Número;
2016;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;22;Número;
2016;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;3;Número;
2016;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;33;Número;
2016;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;56;Número;
2016;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;166;Número;
2016;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;20;Número;
2016;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;146;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;153;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;104;Número;
2016;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;55;Número;
2016;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;97;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;524;Número;
2016;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;86;Número;
2016;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;0;Número;
2016;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;0;Número;
2016;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;214;Número;
2016;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;302;Número;
2016;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;64;Número;
2016;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;703;Número;
2016;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;62;Número;
2016;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;62;Número;
2016;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;33;Número;
2016;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;8;Número;
2016;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;0;Número;
2016;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;4160;Número;
2016;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;588;Número;
2016;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;8;Número;
2016;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;38;Número;
2017;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;16;Número;
2017;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;28;Número;
2017;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;2;Número;
2017;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;35;Número;
2017;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;203;Número;
2017;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2017;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;1333;Número;
2017;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;436;Número;
2017;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;90;Número;
2017;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;32;Número;
2017;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;0;Número;
2017;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;9;Número;
2017;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;0;Número;
2017;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2643;Número;
2017;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;77;Número;
2017;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;38;Número;
2017;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;30;Número;
2017;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;0;Número;
2017;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;49;Número;
2017;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;64;Número;
2017;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;239;Número;
2017;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;34;Número;
2017;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;205;Número;
2017;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;151;Número;
2017;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;103;Número;
2017;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;59;Número;
2017;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;145;Número;
2017;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;413;Número;
2017;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;86;Número;
2017;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;0;Número;
2017;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;0;Número;
2017;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;292;Número;
2017;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;365;Número;
2017;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;42;Número;
2017;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;616;Número;
