Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Valor;Unidad;Estado dato
2017;Víctimas de delitos de odio por creencias o prácticas religiosas mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razon de enfermedad de 18 a 25 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razon de enfermedad de 26 a 40 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razon de enfermedad de 41 a 50 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razon de enfermedad de 51 a 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razon de enfermedad mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional de 18 a 25 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional de 26 a 40 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional de 41 a 50 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional de 51 a 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razón de enfermedad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por discriminación generacional menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por razon de enfermedad menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo de 18 a 25 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo de 26 a 40 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo de 41 a 50 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antigitanismo de 51 a 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia de 26 a 40 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia de 51 a 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia;Otros;;;Total;65;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia menores de edad;Otros;;;Total;4;Número;
2017;Víctimas de delitos de odio por islamofobia;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia de 41 a 50 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por islamofobia de 18 a 25 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género de 41 a 50 años;Otros;;;Total;5;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género de 51 a 65 años;Otros;;;Total;2;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género mayores de 65 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por sexo/género de 26 a 40 años;Otros;;;Total;6;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia de 18 a 25 años;Otros;;;Total;10;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia de 26 a 40 años;Otros;;;Total;26;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia de 41 a 50 años;Otros;;;Total;15;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia de 51 a 65 años;Otros;;;Total;9;Número;
2017;Víctimas de delitos de odio por racismo/xenofobia mayores de 65 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio por sexo/género de 51 a 65 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio por sexo/género mayores de 65 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio por sexo/género de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por ideología;Otros;;;Total;37;Número;
2017;Víctimas de delitos de odio por sexo/género menores de edad;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio por sexo/género de 18 a 25 años;Otros;;;Total;5;Número;
2017;Víctimas de delitos de odio por ideología de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Total;39;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género menores de edad;Otros;;;Total;6;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género de 18 a 25 años;Otros;;;Total;11;Número;
2017;Víctimas de delitos de odio por orientación sexual e identidad de género de 26 a 40 años;Otros;;;Total;14;Número;
2017;Víctimas de delitos de odio por sexo/género de 41 a 50 años;Otros;;;Total;3;Número;
2017;Víctimas de delitos de odio por ideología menores de edad;Otros;;;Total;7;Número;
2017;Víctimas de delitos de odio por ideología de 18 a 25 años;Otros;;;Total;15;Número;
2017;Víctimas de delitos de odio por ideología de 26 a 40 años;Otros;;;Total;6;Número;
2017;Víctimas de delitos de odio por ideología mayores de 65 años;Otros;;;Total;3;Número;
2017;Víctimas de delitos de odio por ideología de 41 a 50 años;Otros;;;Total;4;Número;
2017;Víctimas de delitos de odio por ideología de 51 a 65 años;Otros;;;Total;2;Número;
2017;Víctimas de delitos de odio de disfobia de 51 a 65 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio de disfobia mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de disfobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por sexo/género;Otros;;;Total;17;Número;
2017;Víctimas de delitos de odio de disfobia de 41 a 50 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de aporofobia;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio de aporofobia menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de aporofobia de 18 a 25 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de aporofobia de 26 a 40 años;Otros;;;Total;0;Número;
2017;Total víctimas de delitos de odio;Otros;;;Total;167;Número;
2017;Víctimas de delitos de odio de disfobia de 26 a 40 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antisemitismo de 18 a 25 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antisemitismo de 26 a 40 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antisemitismo de 41 a 50 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antisemitismo de 51 a 65 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio de antisemitismo mayores de 65 años;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de antisemitismo de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por creencias o prácticas religiosas menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de disfobia;Otros;;;Total;2;Número;
2017;Víctimas de delitos de odio de disfobia de menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de disfobia de 18 a 25 años;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio de antisemitismo;Otros;;;Total;1;Número;
2017;Víctimas de delitos de odio de antisemitismo menores de edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio por creencias o prácticas religiosas  de las que se desconoce la edad;Otros;;;Total;0;Número;
2017;Víctimas de delitos de odio de aporofobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de aporofobia de 41 a 50 años;Otros;;;Total;2;Número;
2018;Víctimas de delitos de odio de aporofobia de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de aporofobia mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por creencias o prácticas religiosas;Otros;;;Total;1;Número;
2018;Víctimas de delitos de odio por razon de enfermedad de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por creencias o prácticas religiosas de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por creencias o prácticas religiosas de 18 a 25 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por creencias o prácticas religiosas de 26 a 40 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por creencias o prácticas religiosas de 41 a 50 años;Otros;;;Total;1;Número;
2018;Víctimas de delitos de odio por creencias o prácticas religiosas mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razon de enfermedad de 18 a 25 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razon de enfermedad de 26 a 40 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razon de enfermedad de 41 a 50 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razon de enfermedad de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razon de enfermedad mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional de 18 a 25 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional de 26 a 40 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional de 41 a 50 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razón de enfermedad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por discriminación generacional menores de edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por razon de enfermedad menores de edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo menores de edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo de 18 a 25 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo de 26 a 40 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo de 41 a 50 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio de antigitanismo de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia de 26 a 40 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia;Otros;;;Total;93;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia menores de edad;Otros;;;Total;5;Número;
2018;Víctimas de delitos de odio por islamofobia;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia menores de edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia de 41 a 50 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por islamofobia de 18 a 25 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género de 41 a 50 años;Otros;;;Total;4;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género de 51 a 65 años;Otros;;;Total;2;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por sexo/género de 26 a 40 años;Otros;;;Total;3;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia de 18 a 25 años;Otros;;;Total;9;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia de 26 a 40 años;Otros;;;Total;37;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia de 41 a 50 años;Otros;;;Total;30;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia de 51 a 65 años;Otros;;;Total;12;Número;
2018;Víctimas de delitos de odio por racismo/xenofobia mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por sexo/género de 51 a 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por sexo/género mayores de 65 años;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por sexo/género de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por ideología;Otros;;;Total;39;Número;
2018;Víctimas de delitos de odio por sexo/género menores de edad;Otros;;;Total;2;Número;
2018;Víctimas de delitos de odio por sexo/género de 18 a 25 años;Otros;;;Total;8;Número;
2018;Víctimas de delitos de odio por ideología de las que se desconoce la edad;Otros;;;Total;0;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Total;42;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género menores de edad;Otros;;;Total;4;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género de 18 a 25 años;Otros;;;Total;12;Número;
2018;Víctimas de delitos de odio por orientación sexual e identidad de género de 26 a 40 años;Otros;;;Total;20;Número;
2018;Víctimas de delitos de odio por sexo/género de 41 a 50 años;Otros;;;Total;2;Número;
