Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
2001;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1936521.04;Miles euros;
2001;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;2084741.87;Miles euros;
2001;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;461641.18;Miles euros;
2001;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;1611914.46;Miles euros;
2001;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;68806.09;Miles euros;
2001;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;209170.24;Miles euros;
2001;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;447920.50;Miles euros;
2001;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;7018363.56;Miles euros;
2001;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;238750.26;Miles euros;
2001;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;6163624.64;Miles euros;
2001;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;25191.00;Miles euros;
2001;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;406818.42;Miles euros;
2002;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;418017.59;Miles euros;
2002;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;540365.94;Miles euros;
2002;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;490316.95;Miles euros;
2002;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;497906.89;Miles euros;
2002;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;192620.32;Miles euros;
2002;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;42459.05;Miles euros;
2002;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;10062152.13;Miles euros;
2002;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;53305.86;Miles euros;
2002;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4543356.30;Miles euros;
2002;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;225397.27;Miles euros;
2002;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4193404.82;Miles euros;
2002;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;781768.20;Miles euros;
2002;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;11020535.66;Miles euros;
2003;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;242044.65;Miles euros;
2003;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;485461.77;Miles euros;
2003;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;282474.24;Miles euros;
2003;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;89129.11;Miles euros;
2003;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4595655.83;Miles euros;
2003;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;6089658.49;Miles euros;
2003;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;454138.97;Miles euros;
2003;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;12655871.62;Miles euros;
2003;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;84808.64;Miles euros;
2003;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;663673.68;Miles euros;
2003;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;212094.32;Miles euros;
2003;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;396332.66;Miles euros;
2003;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;11716270.88;Miles euros;
2004;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;7133617.28;Miles euros;
2004;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;280200.02;Miles euros;
2004;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;652539.32;Miles euros;
2004;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4945596.45;Miles euros;
2004;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;374350.10;Miles euros;
2004;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;422222.00;Miles euros;
2004;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;47871.90;Miles euros;
2004;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;13098499.43;Miles euros;
2004;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;230899.32;Miles euros;
2004;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;13932899.71;Miles euros;
2004;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;412178.29;Miles euros;
2004;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;181278.97;Miles euros;
2004;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;86546.36;Miles euros;
2005;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;8160921.11;Miles euros;
2005;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;287060.74;Miles euros;
2005;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;666516.77;Miles euros;
2005;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;5398606.65;Miles euros;
2005;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;322479.50;Miles euros;
2005;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;449005.16;Miles euros;
2005;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;115127.74;Miles euros;
2005;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;14628233.01;Miles euros;
2005;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;258285.12;Miles euros;
2005;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;15498082.12;Miles euros;
2005;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;420843.95;Miles euros;
2005;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;162558.83;Miles euros;
2005;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;126525.66;Miles euros;
2006;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;8883737.91;Miles euros;
2006;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;309098.10;Miles euros;
2006;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;933560.12;Miles euros;
