Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2019;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2019;Total vehículos matriculados;Otros;;;Vehículos matriculados;450519;Número;
2019;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;266242;Número;
2019;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;112243;Número;
2019;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9952;Número;
2019;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;377990;Número;
2019;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;36862;Número;
2019;Vehículos matriculados usados;Otros;;;Vehículos matriculados;35667;Número;
2019;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;160944;Número;
2019;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;100212;Número;
2019;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;17357;Número;
2019;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;14337;Número;
2019;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;4127;Número;
2019;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;67851;Número;
2019;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;34959;Número;
2019;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;27543;Número;
2019;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;41904;Número;
2019;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;122422;Número;
2020;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;18256;Número;
2020;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;296195;Número;
2020;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;120780;Número;
2020;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;84390;Número;
2020;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;11193;Número;
2020;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;142676;Número;
2020;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;95578;Número;
2020;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;27773;Número;
2020;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;15577;Número;
2020;Total vehículos matriculados;Otros;;;Vehículos matriculados;347522;Número;
2020;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;189269;Número;
2020;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;13586;Número;
2020;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;4054;Número;
2020;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;56953;Número;
2020;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;33432;Número;
2020;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;26369;Número;
2020;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;23037;Número;
2020;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;94816;Número;
2020;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;95275;Número;
2020;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;7808;Número;
2020;Vehículos matriculados usados;Otros;;;Vehículos matriculados;33071;Número;
2021;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;25306;Número;
2021;Vehículos matriculados usados;Otros;;;Vehículos matriculados;30589;Número;
2021;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;106270;Número;
2021;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;85154;Número;
2021;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9064;Número;
2021;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;115176;Número;
2021;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;100459;Número;
2021;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;20705;Número;
2021;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;16304;Número;
2021;Total vehículos matriculados;Otros;;;Vehículos matriculados;330113;Número;
2021;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;198633;Número;
2021;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;15746;Número;
2021;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;4843;Número;
2021;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;53781;Número;
2021;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;34781;Número;
2021;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;28931;Número;
2021;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;14146;Número;
2021;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;86398;Número;
2021;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;91487;Número;
2021;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;8461;Número;
2021;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;274218;Número;
2022;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;10106;Número;
2022;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;291854;Número;
2022;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;84687;Número;
2022;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9515;Número;
2022;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;105661;Número;
2022;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;109955;Número;
2022;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;20793;Número;
2022;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;17250;Número;
2022;Total vehículos matriculados;Otros;;;Vehículos matriculados;339703;Número;
2022;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;216792;Número;
2022;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;20969;Número;
2022;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;5960;Número;
2022;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;63049;Número;
2022;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;38653;Número;
2022;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;35803;Número;
2022;Vehículos matriculados usados;Otros;;;Vehículos matriculados;37743;Número;
2022;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;13031;Número;
2022;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;72081;Número;
2022;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;90157;Número;
2022;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;7784;Número;
2022;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;106969;Número;
2023;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;8497;Número;
2023;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;338560;Número;
2023;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;93935;Número;
2023;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;12540;Número;
2023;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;95020;Número;
2023;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;143834;Número;
2023;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;23969;Número;
2023;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;30547;Número;
2023;Total vehículos matriculados;Otros;;;Vehículos matriculados;391749;Número;
2023;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;266182;Número;
2023;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;28304;Número;
2023;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;8658;Número;
2023;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;85302;Número;
2023;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;49096;Número;
2023;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;52722;Número;
2023;Vehículos matriculados usados;Otros;;;Vehículos matriculados;44692;Número;
2023;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;8880;Número;
2023;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;63944;Número;
2023;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;94843;Número;
2023;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;7536;Número;
2023;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;109935;Número;
2024;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;9628;Número;
2024;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;349239;Número;
2024;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;96477;Número;
2024;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;12495;Número;
2024;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;88868;Número;
2024;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;156273;Número;
2024;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;28637;Número;
2024;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;37243;Número;
2024;Total vehículos matriculados;Otros;;;Vehículos matriculados;417014;Número;
2024;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;290903;Número;
2024;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;28794;Número;
2024;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;9521;Número;
2024;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;85433;Número;
2024;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;53400;Número;
2024;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;57919;Número;
2024;Vehículos matriculados usados;Otros;;;Vehículos matriculados;58147;Número;
2024;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;11071;Número;
2024;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;71395;Número;
2024;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;99481;Número;
2024;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;8052;Número;
2024;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;115080;Número;
2025;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;10472;Número;
2025;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;392263;Número;
2025;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;96228;Número;
2025;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;16489;Número;
2025;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;76507;Número;
2025;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;193702;Número;
2025;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;23552;Número;
2025;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;57830;Número;
2025;Total vehículos matriculados;Otros;;;Vehículos matriculados;475550;Número;
2025;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;341213;Número;
2025;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;31762;Número;
2025;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;10520;Número;
2025;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;103549;Número;
2025;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;67933;Número;
2025;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;64174;Número;
2025;Vehículos matriculados usados;Otros;;;Vehículos matriculados;72815;Número;
2025;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;14967;Número;
2025;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;73279;Número;
2025;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;109366;Número;
2025;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9751;Número;
2025;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;135828;Número;
2006;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;79910;Euros;
